strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
tf6_supertrend_flip,LC1,57.53330798116973,1.101613184178434,5.362142337879077,5.025747642642918,47.71597122302158,-48.29952038369298,190.74340527577937,0.0,186.3884892086331,417,0.015390646129442473,0.027125823214785294,91.47316546762573,6.481685517473651,1.101613184178434,6.481685517473651,3.068859722124056,0.9240938800919137,1.5178554206291626
mirror,SC1,48.74304537255555,1.1140223659103567,4.643849313972985,4.9682164261379835,22.369644970414203,-24.56816568047337,36.1301775147929,34.76331360946745,68.91124260355029,169,-0.0006654208206961856,0.015490086854855055,42.812781065088764,2.9645908620291648,1.1140223659103567,2.9645908620291648,2.223894643778762,-0.4524784482232652,1.5117733180280977
squeeze_momentum,Micro3,48.527015330972496,1.3167412643760217,25555.867192297836,10431.333025879569,184922.19452380948,-109745.92577380953,28.154761904761905,28.735119047619047,54.279761904761905,336,-0.0006695948249760185,0.017002662512629173,260496.32229166664,2.787152341684046,1.3167412643760217,2.787152341684046,16601.294346690822,12737.022441086887,1.5075135775899646
k_extreme_duration,Micro2,41.67274973178754,1.6859719565084734,107948579.936797,27054862.48771578,823839928.1691663,-360092049.1031173,19.919753086419753,14.783950617283951,33.53395061728395,648,-0.004725753768921975,0.013714912965290923,1060450702.5533934,1.9824496726441339,1.6859719565084734,1.9824496726441339,37230816.251548275,18407547.94837776,1.5063011999766838
contrarian_barrier_rsi_atr,LC2,34.94158092259358,1.193213985355868,13.96243285111513,19.138046160801217,21.666531645569634,-37.656835443037984,1.2835443037974683,5.265822784810126,4.141772151898734,395,-0.005318106763889602,0.009035127822556268,52.51288607594939,0.5365485891592003,1.193213985355868,0.5365485891592003,6.359090226580732,-6.588859225163023,1.5061246132542658
contrarian_countdown_extremes,Micro4,38.496015656724296,1.9184925556552492,25311.522603267516,16907.67248347084,104747.34592476499,-240553.3699059563,13.758620689655173,9.12539184952978,21.57680250783699,638,-0.0031319521098432026,0.019520667046264664,243083.5955799378,1.5369993783392117,1.9184925556552492,1.5369993783392117,9098.39756076837,-1724.07792256235,1.505385745866316
barrier,SC4,49.94812201148419,1.382931340431745,27.566725790211528,19.483946129924636,206.46166666666664,-168.1304807692308,45.05769230769231,44.40064102564103,87.4423076923077,312,0.0014609780037780167,0.020900762867123772,232.98980769230775,3.4409135861497417,1.382931340431745,3.4409135861497417,14.564381861367343,5.084325296018481,1.5048082320100995
tf6_supertrend_flip,LC2,57.54715539939878,1.0906863482409674,5.570739542465745,5.454459040495853,45.583696202531684,-48.876506329113944,183.43291139240506,0.0,179.69620253164558,395,0.015346626798722661,0.026327040240316846,90.483670886076,6.167076523779604,1.0906863482409674,6.167076523779604,3.2366060564917567,0.9693283216461255,1.504218677796328
blockade,SC1,45.66078015655178,1.3832471781904683,6.8394057274193765,7.165954368473594,22.749704142011826,-30.229644970414203,5.9171597633136095,20.035502958579883,24.668639053254438,169,-0.0023889021880768154,0.014425159955279996,47.51301775147932,1.7268993929946004,1.3832471781904683,1.7268993929946004,3.191165586092815,-0.8344824288104149,1.5027421495829165
pattern_td_clopwin,Micro1,49.50133949783365,1.742836957916112,12989566.025847536,15023917.425588528,377186646.0098795,-650996225.529155,225.22658610271904,244.5226586102719,455.7643504531722,662,0.0014115067297698662,0.02506948908797915,1028175083.7339588,9.115497798245604,1.742836957916112,9.115497798245604,6559360.213796284,-877937.534942589,1.5012611416902448
contrarian_engulfing_bbands,SC2,47.970232115371736,1.271048673482176,11.40725926281578,10.565313229217868,61.48563758389262,-56.29714765100673,13.161073825503356,18.486577181208055,30.446308724832214,298,-0.00017840081331443118,0.016800787899354772,112.03926174496644,2.221936290780813,1.271048673482176,2.221936290780813,5.498490694623259,-0.09027732695930382,1.5001041223179152
contrarian_countdown_extremes,Micro3,36.455636367340354,1.6711419063048647,2909.731454452303,21000.01557272098,21396.200446428582,-220502.78327380973,12.928571428571429,8.232142857142858,19.889880952380953,672,-0.004965328844026481,0.013719603441819465,241492.9856250001,1.3947499792870317,1.6711419063048647,1.3947499792870317,882.4744586642162,-19000.66811895631,1.496888705813618
pattern_td_waldo_8,Micro3,49.165640253769865,1.3674620428553734,11069.421184372311,32506.33231659969,188075.4656547619,-308432.4228869046,26.229166666666668,25.398809523809526,49.94642857142857,336,0.0014443210823879022,0.021145992490906762,336589.5667261905,2.354759761490084,1.3674620428553734,2.354759761490084,6696.0783800014315,-5437.524043339689,1.4938111433032424
contrarian_rsi_duration,Micro2,34.217503090615764,2.73912431563874,77939708.66217579,23187233.115334205,690384676.985062,-458180954.0924998,36.81481481481482,30.512345679012345,48.04012345679013,324,-0.0005218424915112734,0.02230118456826282,1134322274.324444,2.1005761449466553,2.73912431563874,2.1005761449466553,26060879.111087654,9903593.384754157,1.4920793109074353
tf3_rsi_ma,Micro2,42.996066441822826,1.8062874739241572,39603838.15873128,29085110.11773204,594577162.296204,-707753862.6212342,59.138888888888886,58.55246913580247,84.9104938271605,324,0.002563648463419364,0.02190059695719412,948228027.3839816,2.7736475169268924,1.8062874739241572,2.7736475169268924,20071053.656290077,5818810.055415028,1.491989760231688
tf9_tii,Micro1,48.02317753415067,1.348599511459093,44369358.53952033,51212267.96169839,1013875019.6655604,-654766562.0603923,47.205438066465256,54.00604229607251,97.04833836858006,331,0.000890666205899985,0.0316030946715022,1668641471.0398185,3.5044181138785513,1.348599511459093,3.5044181138785513,24725589.190259106,2051710.056471261,1.489605946459449
tf2_ma,MC2,39.279898011847486,1.7829057336900727,10.29444174288398,6.389349264762235,56.109741379310336,-31.135431034482735,28.25,28.612068965517242,55.491379310344826,116,-0.0019173114063180262,0.01623151059473321,82.6943965517241,2.747056557565262,1.7829057336900727,2.747056557565262,4.321156876170677,0.6290074198419278,1.4853085898662481
adx_indicator,Micro2,43.66653203430372,1.4057084373199218,283692927.2571935,35131729.52665088,846909031.4676852,-251690031.06376553,8.608024691358025,6.231481481481482,13.216049382716049,324,-0.0033697066338121383,0.014098840406196592,984400992.023056,1.0527512061902726,1.4057084373199218,1.0527512061902726,81890532.627655,58517994.358115256,1.4736568823100773
harami_flexible,SC1,51.94415501515151,1.1383072012009792,4.52613928234297,4.299906065537277,23.79402366863905,-23.137278106508877,33.88165680473373,30.68639053254438,63.289940828402365,169,0.0036788417575624247,0.025393840915789972,44.31603550295857,3.5529252650091605,1.1383072012009792,3.5529252650091605,2.3584845094816096,0.2625344625976431,1.4701606719407825
trend_fol_marubozu_k_vol_bands,Micro2,47.831015506806004,1.3789686869753284,51209038.058308996,36250922.29664313,759178269.3379633,-506100690.56135863,104.52777777777777,98.70987654320987,192.12345679012347,324,-0.0011852931524952378,0.025005442900257323,1230897969.9594438,4.495157184526608,1.3789686869753284,4.495157184526608,17656348.81990726,-5734486.617550127,1.4656254168173541
tf3_rsi_ma,Micro3,42.772801269429934,1.6988327270968573,16959.706030953635,15963.350092175813,404726.4433035715,-137160.97383928564,53.535714285714285,51.580357142857146,79.41369047619048,336,0.0004920866162599369,0.024194984922689806,530627.1455654762,2.5030321206701536,1.6988327270968573,2.5030321206701536,10617.986093874202,4712.137791265348,1.4639377735762256
tf2_ma,SC2,37.49477026479302,1.8531526523265445,11.915997440136358,6.097719428126327,65.31496644295306,-38.90979865771812,27.28523489932886,27.640939597315437,53.34563758389262,298,-0.004332974561818249,0.014271773300739685,97.26963087248326,2.586052306474279,1.8531526523265445,2.586052306474279,4.077953018697996,0.1535956099699005,1.4602638986510457
pattern_marubozu,SC1,51.9393377824849,0.9616925178358706,2.3556771992511063,2.2600483220124867,14.441420118343196,-12.2798224852071,165.1715976331361,0.0,146.4852071005917,169,0.006325939920832351,0.021726991920346828,24.380828402366873,2.88626946380084,0.9616925178358706,2.88626946380084,1.4254600773178547,0.30938330523013696,1.4582428823971048
contrarian_countdown_extremes,SC1,45.07702913784207,1.4648124967580527,6.616734793704016,4.906359445912682,27.038106508875714,-24.796153846153832,18.390532544378697,19.532544378698226,36.710059171597635,338,0.00177463590746304,0.014218286286154704,46.09065088757392,2.5116133744134044,1.4648124967580527,2.5116133744134044,2.8602855392446913,0.021089448226166638,1.4579609587207634
mirror,SC4,47.85951519725767,1.3451949413733375,6.54969665921525,79.36204788346846,37.030737179487204,-374.88233974358974,31.522435897435898,30.16025641025641,59.96474358974359,312,-0.0015983812915455876,0.01733905315508695,407.0498076923077,2.5573119117546157,1.3451949413733375,2.5573119117546157,3.3091722994404993,-36.45906813894983,1.4535504047489756
contrarian_countdown_duration,Micro4,42.04421672163936,1.81545288394825,9878.66083111574,6504.757560609103,64071.662539185054,-176518.99492162993,71.26332288401254,50.21630094043887,118.26645768025078,638,0.000644136732312432,0.02314200628094251,235350.14489028222,4.260112590255279,1.81545288394825,4.260112590255279,3085.644809955758,-1377.3418382641478,1.4528251156934342
contrarian_rsi_extremes,Micro4,33.13100867782201,2.700449966356438,27032.76801857796,9670.156900697059,149207.13398119106,-137494.9663009404,30.05015673981191,36.96865203761755,57.38871473354232,319,0.0015399211963604024,0.02401724147965859,259620.34354231975,2.66564001275303,2.700449966356438,2.66564001275303,6607.581300938305,-698.6360344832001,1.4490580518208998
pattern_td_waldo_2,Micro3,47.37251390456954,1.3358288254875343,71923.41817779132,64742.223829442504,725869.8853273813,-1004769.861071428,22.86904761904762,20.779761904761905,42.086309523809526,672,-0.0006813248419550754,0.02032076772050058,1039453.1534226185,2.041454877429953,1.3358288254875343,2.041454877429953,21362.341227366654,-23816.980458176742,1.44850171425858
trend_fol_marubozu_k_vol_bands,Micro4,48.68890423523848,1.3614906947260015,22950.833014125354,31751.059397790574,144679.1136363637,-245716.82081504705,109.39184952978056,108.12539184952978,205.34796238244513,319,-0.0011941797096257332,0.0305498919306906,290619.02432601876,4.61983977928385,1.3614906947260015,4.61983977928385,9247.432959652495,-9736.481942414219,1.446519713377892
trend_fol_2trouble_rsi,SC4,59.12188843911786,0.8680128774050112,9.938663382040723,27.930105043722435,90.38073717948714,-352.3548076923078,44.78846153846154,5.217948717948718,48.717948717948715,312,0.00419652881782376,0.01517988454436642,384.7042948717949,2.668720127163,0.8680128774050112,2.668720127163,4.955388825170341,-10.388103118009306,1.4389767701878207
tf2_ma,Micro2,36.60244267094615,2.1663600413141406,106287854.56589009,27071744.162656754,575139489.156574,-183238848.20095676,20.09259259259259,20.429012345679013,38.57098765432099,324,-0.003148854484371595,0.017230767146161646,717201428.317747,2.0007952539048324,2.1663600413141406,2.0007952539048324,60658739.75742215,48430132.104367025,1.435591453430302
engulfing,Micro3,46.78688613875087,1.3313941600749548,54833.58605101061,14779.281962403737,553835.4270833333,-334236.95919642854,38.107142857142854,40.535714285714285,76.98809523809524,336,0.0006371420792771234,0.0172025559194068,660174.8850892856,3.1588081401499304,1.3313941600749548,3.1588081401499304,26084.72676146402,18334.20499263076,1.4332149271122516
spinning_top,LC1,22.191961511436233,0.6736014316399422,9.777108433700837,10.315337965826991,31.018872901678677,-33.703549160671464,5.28537170263789,5.4412470023980815,10.069544364508394,417,-0.0002326756713782989,0.013922573499128992,59.93287769784166,0.8219263281949151,0.6736014316399422,0.8219263281949151,5.466623660554511,0.14788400525219497,1.428268707850266
tf4_macd,Micro1,33.72408129538043,2.501476896990801,55005348.5837223,30266604.93878968,447433096.75670713,-458663679.09939605,48.05438066465257,48.34138972809668,92.37462235649546,331,-0.0015225788467427878,0.02307422589045454,906023714.114442,3.2474658550013613,2.501476896990801,3.2474658550013613,18336585.011623885,-1840748.7452975134,1.4251564377887838
blockade,SC4,47.90711046544733,1.3241221418915414,10.880187734222122,8.436828022674842,48.422820512820515,-42.15060897435899,5.67948717948718,19.128205128205128,23.5,312,-0.0010637544842436062,0.01449339528339248,68.66134615384608,1.7127873612613262,1.3241221418915414,1.7127873612613262,5.507088502946022,1.0963372164456782,1.424580399858604
star,Micro4,47.85945254724497,1.374535961586032,8812.080113823999,8458.1527767833,93316.90501567397,-82235.68366771165,30.62382445141066,29.721003134796238,58.81504702194357,319,0.000039024086493463715,0.022140015616913356,171635.05040752343,2.6896321921822355,1.374535961586032,2.6896321921822355,4281.949883182699,-67.72754134750595,1.4210021590369903
tower,LC1,37.749660445149885,1.1361393348035633,16.88423780195545,13.2848101269616,48.50179856115106,-39.86649880095928,71.9040767386091,0.0,70.55635491606715,417,0.007347333715435832,0.019085766374511978,84.34251798561154,3.017073249302592,1.1361393348035633,3.017073249302592,9.561489498889232,1.2530047726888405,1.417354158761399
pattern_td_waldo_2,Micro1,46.41167255527374,1.2870732709941748,57323602.22444233,30266448.445563383,636001296.4965558,-182068917.38456202,25.770392749244714,23.966767371601208,47.96676737160121,662,-0.0030097842160413135,0.016857529964748413,776372826.2123257,2.0880163213105187,1.2870732709941748,2.0880163213105187,32445656.545898635,19309380.37169474,1.4173239821471781
tf12_vama,Micro4,25.50124797881055,3.591050931177137,57773.77976926381,6639.247887005907,179747.56053291514,-24056.46047021943,118.10971786833856,119.05956112852665,221.7460815047022,319,-0.012849670069770029,0.015090102248929297,203389.3057053291,3.812398889690011,3.591050931177137,3.812398889690011,10536.39685787808,5119.995277641972,1.4137074587013312
contrarian_dual_bbands,Micro1,43.95266934355127,1.520555948871565,48750324.42972697,67740611.06365605,394235324.6683687,-681483241.1150763,30.280966767371602,34.38670694864048,62.522658610271904,662,-0.001634991476762261,0.015975398128599664,876754914.4351655,2.8973472685758432,1.520555948871565,2.8973472685758432,22217432.217402227,-14650217.238240475,1.4052952774514116
trend_fol_2trouble_rsi,MC1,59.903785836747076,0.8035842251036468,7.441067590726898,11.195859194215641,38.0676,-58.935400000000016,46.93,5.18,50.73,100,0.003004970612048437,0.013152842376248697,90.85430000000001,2.4463367977180495,0.8035842251036468,2.4463367977180495,4.611392859969963,0.2548380620365459,1.4052070348874428
pattern_td_clop,Micro2,48.77993030757027,1.4099844701590936,19078321.816104222,20895656.53385999,611116461.4020064,-366770723.4329939,156.57407407407408,178.20987654320987,327.0154320987654,324,-0.0002435039588846744,0.03302442424485205,871552656.4143517,7.231757566816994,1.4099844701590936,7.231757566816994,10509611.781275334,1284660.953018188,1.398466020305014
